_id,category,crop,pref
614c9627f470829c2242ace0,615b2c5ef470829c2242b3b9,60818b1efc024440e44621b6,days_heat
614c9627f470829c2242ace1,615b2c5ef470829c2242b3b9,60818b1efc024440e44621b7,days_heat
614c9627f470829c2242ace2,615b2c5ef470829c2242b3b9,60818b1efc024440e44621b9,days_heat
614c9627f470829c2242ace3,615b2c5ef470829c2242b3b9,60818b1efc024440e44621bd,days_heat
614c9627f470829c2242ace4,615b2c5ef470829c2242b3b9,60818b1efc024440e44621c3,days_heat
614c9627f470829c2242ace5,615b2c5ef470829c2242b3b9,60818b1efc024440e44621d3,days_heat
614c9627f470829c2242ace6,615b2c5ef470829c2242b3b9,60818b1efc024440e44621d8,days_heat
614c9627f470829c2242ace7,615b2c5ef470829c2242b3b9,60818b1efc024440e44621da,days_heat
614c9627f470829c2242ace8,615b2c5ef470829c2242b3b9,60818b1efc024440e44621dc,days_heat
614c9627f470829c2242ace9,615b2c5ef470829c2242b3b9,60818b1efc024440e44621e1,days_heat
614c9627f470829c2242acea,615b2c5ef470829c2242b3b9,60818b1efc024440e44621e2,days_heat
614c9627f470829c2242aceb,615b2c5ef470829c2242b3b9,60818b1efc024440e44621e6,days_heat
614c9627f470829c2242acec,615b2c5ef470829c2242b3b9,60818b1efc024440e44621eb,days_heat
614c9627f470829c2242aced,615b2c5ef470829c2242b3b9,60818b1efc024440e44621ed,days_heat
614c9627f470829c2242acee,615b2c5ef470829c2242b3b9,60818b1efc024440e44621b3,days_heat
614c9627f470829c2242acef,615b2c5ef470829c2242b3b9,60818b1efc024440e44621b6,days_cold
614c9627f470829c2242acf0,615b2c5ef470829c2242b3b9,60818b1efc024440e44621b7,days_cold
614c9627f470829c2242acf1,615b2c5ef470829c2242b3b9,60818b1efc024440e44621b9,days_cold
614c9627f470829c2242acf2,615b2c5ef470829c2242b3b9,60818b1efc024440e44621bd,days_cold
614c9627f470829c2242acf3,615b2c5ef470829c2242b3b9,60818b1efc024440e44621c3,days_cold
614c9627f470829c2242acf4,615b2c5ef470829c2242b3b9,60818b1efc024440e44621d3,days_cold
614c9627f470829c2242acf5,615b2c5ef470829c2242b3b9,60818b1efc024440e44621d8,days_cold
614c9627f470829c2242acf6,615b2c5ef470829c2242b3b9,60818b1efc024440e44621da,days_cold
614c9627f470829c2242acf7,615b2c5ef470829c2242b3b9,60818b1efc024440e44621dc,days_cold
614c9627f470829c2242acf8,615b2c5ef470829c2242b3b9,60818b1efc024440e44621e1,days_cold
614c9627f470829c2242acf9,615b2c5ef470829c2242b3b9,60818b1efc024440e44621e2,days_cold
614c9627f470829c2242acfa,615b2c5ef470829c2242b3b9,60818b1efc024440e44621e6,days_cold
614c9627f470829c2242acfb,615b2c5ef470829c2242b3b9,60818b1efc024440e44621eb,days_cold
614c9627f470829c2242acfc,615b2c5ef470829c2242b3b9,60818b1efc024440e44621ed,days_cold
614c9627f470829c2242acfd,615b2c5ef470829c2242b3b9,60818b1efc024440e44621b3,days_cold
614c9627f470829c2242acfe,615b2c5ef470829c2242b3b9,60818b1efc024440e44621b6,days_optm
614c9627f470829c2242acff,615b2c5ef470829c2242b3b9,60818b1efc024440e44621b7,days_optm
614c9627f470829c2242ad00,615b2c5ef470829c2242b3b9,60818b1efc024440e44621b9,days_optm
614c9627f470829c2242ad01,615b2c5ef470829c2242b3b9,60818b1efc024440e44621bd,days_optm
614c9627f470829c2242ad02,615b2c5ef470829c2242b3b9,60818b1efc024440e44621c3,days_optm
614c9627f470829c2242ad03,615b2c5ef470829c2242b3b9,60818b1efc024440e44621d3,days_optm
614c9627f470829c2242ad04,615b2c5ef470829c2242b3b9,60818b1efc024440e44621d8,days_optm
614c9627f470829c2242ad05,615b2c5ef470829c2242b3b9,60818b1efc024440e44621da,days_optm
614c9627f470829c2242ad06,615b2c5ef470829c2242b3b9,60818b1efc024440e44621dc,days_optm
614c9627f470829c2242ad07,615b2c5ef470829c2242b3b9,60818b1efc024440e44621e1,days_optm
614c9627f470829c2242ad08,615b2c5ef470829c2242b3b9,60818b1efc024440e44621e2,days_optm
614c9627f470829c2242ad09,615b2c5ef470829c2242b3b9,60818b1efc024440e44621e6,days_optm
614c9627f470829c2242ad0a,615b2c5ef470829c2242b3b9,60818b1efc024440e44621eb,days_optm
614c9627f470829c2242ad0b,615b2c5ef470829c2242b3b9,60818b1efc024440e44621ed,days_optm
614c9627f470829c2242ad0c,615b2c5ef470829c2242b3b9,60818b1efc024440e44621b3,days_optm
